y_true,fraud_probability,prediction_at_0_50
0,3.847701268207945e-06,0
0,0.0633337332538327,0
0,0.0016508656463338502,0
0,0.009854108678063028,0
1,0.9898830665321695,1
0,0.01596227630517567,0
0,6.131380884881022e-06,0
0,0.012478352791438578,0
0,1.0194186514466402e-11,0
0,0.000978348103851761,0
0,7.412544567348408e-05,0
0,0.0007176994008079445,0
0,3.4622632649229103e-12,0
0,1.9674644870170734e-15,0
0,0.006745078861782353,0
0,1.0410976600839469e-10,0
0,0.0022716860018462647,0
0,8.168436060718159e-06,0
0,0.0014796832071967032,0
0,4.332583948494235e-06,0
0,1.7830475917909932e-15,0
0,0.011746947150163608,0
0,9.900198835743066e-16,0
0,3.299184395596487e-06,0
0,0.018860854317984906,0
0,0.024271409916928697,0
0,7.414694074472116e-12,0
0,4.307165427183943e-05,0
0,0.006489395824586025,0
0,0.014532479511703096,0
0,8.559386874911927e-06,0
0,0.05041669747028838,0
0,6.381137738299833e-16,0
0,1.0324533029208585e-15,0
0,0.006251674866643153,0
0,5.788160238195865e-06,0
0,1.945358308974446e-07,0
1,0.9817163946524071,1
0,1.4770913846594656e-06,0
0,0.0022194274825154806,0
0,0.00046888695233531695,0
0,1.564802778304321e-11,0
0,2.809821887098604e-05,0
0,0.0013883187275831991,0
0,0.044162342056369035,0
0,6.396249263293775e-06,0
0,1.3706320407407378e-09,0
0,1.206877545357059e-06,0
0,0.024185919625370686,0
0,1.7062007853020036e-15,0
0,3.6885122418623756e-16,0
0,4.0510270988698086e-16,0
1,0.9999888947910901,1
0,0.000797938829253106,0
0,2.2633394641483816e-12,0
1,0.9994829041701201,1
0,0.0009747809278555234,0
1,0.9999999969126374,1
1,0.9094792329751263,1
0,0.0030717184948915325,0
0,7.50351118463718e-12,0
0,2.509805618671383e-12,0
0,0.0005076806058242837,0
0,0.00044934652102889797,0
0,5.790098962961852e-05,0
0,1.4898349791940342e-11,0
0,0.8720058032131556,1
0,4.313359379021636e-06,0
0,0.0005730481699332729,0
0,1.0260974756516786e-07,0
0,9.64096431270052e-16,0
0,3.5222332890357144e-12,0
0,5.628586047120523e-12,0
0,0.000900788652823145,0
1,0.9849659410474302,1
0,2.1621690091908644e-06,0
0,3.287897459988454e-15,0
0,0.0067011442697252266,0
0,1.6503748708878524e-15,0
1,0.998847735768493,1
0,4.078969950827948e-12,0
0,1.0395759039003597e-11,0
0,3.704543660125239e-06,0
0,0.00935175174450162,0
0,4.024182577207522e-06,0
0,4.360230050769678e-05,0
0,6.694099544048281e-16,0
0,0.0009356564420739219,0
0,0.0005969006001469979,0
0,0.021172833445875273,0
0,4.979196603533503e-05,0
0,0.00048364096406460644,0
0,1.3216032614468914e-12,0
0,3.580224739225446e-06,0
0,0.8954749244384475,1
0,0.01737039007535344,0
0,0.7580032368424535,1
0,1.2874825792593907e-15,0
0,0.0002658547255019072,0
0,0.0005652922390599731,0
0,3.299522374065598e-16,0
0,6.336765442441322e-06,0
0,0.7818299599554068,1
0,0.05027920781870795,0
0,7.143161410872731e-16,0
0,0.9339803399431674,1
0,0.0016127902395077754,0
0,3.503607813034038e-11,0
0,0.014050265080034291,0
0,0.0014696206488087453,0
1,0.9999999999898226,1
0,0.014305375304007122,0
0,0.03550128344723756,0
0,2.084002095713599e-06,0
0,1.2851006842161151e-11,0
0,5.185075944455619e-12,0
0,0.0010767867082804136,0
0,0.01501330144790756,0
0,4.211818385997206e-05,0
0,2.009516024307536e-06,0
0,0.0004445890368574225,0
0,2.829401642648058e-06,0
0,1.2462617282286194e-11,0
0,1.0165436796256311e-15,0
0,1.3618519607242868e-15,0
0,0.9403341137247341,1
0,0.01714227222273148,0
0,8.868230823676715e-16,0
0,0.0003047916477949918,0
0,4.899728920605109e-06,0
0,8.180755367988808e-16,0
0,5.835787573566404e-06,0
0,6.491879594079453e-05,0
0,2.7398147629601628e-14,0
0,0.01321996762726162,0
0,7.345486643111215e-15,0
0,1.3078971773452166e-14,0
0,4.6685286455514966e-05,0
0,2.7647561402891167e-12,0
0,3.566146837310821e-11,0
0,6.584578269518669e-16,0
0,6.316502574504776e-15,0
0,0.0006769756934445792,0
