y_true,fraud_probability,prediction_at_0_50
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0017626250668405466,0
1,0.9992783333124464,1
0,0.00022927455469421405,0
0,0.0,0
0,0.03991782229070365,0
0,0.006666666666666667,0
0,0.0005555555555555556,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00016869533838524803,0
0,0.0005622489959839357,0
0,0.005643232902917264,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.02,0
0,0.0,0
0,0.0,0
0,0.0018360798079623568,0
0,0.00020313568278869205,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
1,0.999795557004087,1
0,0.0,0
0,0.0,0
0,0.0,0
0,0.005641025641025641,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.00024086012238703098,0
0,0.0,0
0,0.0,0
0,0.0,0
1,0.9997478970685836,1
0,0.0,0
0,0.0,0
1,0.9993238748216597,1
0,0.0005555555555555556,0
1,0.9997478970685836,1
1,0.9831679662065809,1
0,0.011696969696969697,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.12161563904590335,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.01735213005536828,0
0,0.0,0
0,0.0,0
1,0.9997510238361588,1
0,0.0,0
0,0.0,0
0,0.08384947401443373,0
0,0.0,0
1,0.9973324188500599,1
0,0.004519259933272672,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.004328728303223521,0
0,0.0,0
0,4.8192769122696875e-05,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.3365809786030358,0
0,0.0,0
0,0.06747951014925921,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.0,0
0,0.11556438598716366,0
0,0.8128898928640486,1
0,0.0,0
0,0.38635263887924,0
0,0.0,0
0,0.0,0
0,3.158009365131221e-05,0
0,0.004328728303223521,0
1,0.9997405414883264,1
0,0.00013666116860414817,0
0,0.0,0
0,0.0,0
0,0.0032151808091657715,0
0,0.0,0
0,0.0,0
0,0.00030769387343130834,0
0,0.0,0
0,0.0,0
0,0.0,0
